idx,n_atoms,energy_true,energy_pred,abs_err
0,49,-5693.452148,-5800.176758,106.724609
1,46,-5090.330078,-5198.155273,107.825195
2,15,-1617.720825,-2859.839600,1242.118774
3,23,-2128.507812,-2213.300293,84.792480
4,18,-1582.467529,-1642.676514,60.208984
5,19,-2024.710083,-2071.224854,46.514771
6,48,-4983.565918,-5049.158203,65.592285
7,15,-1393.608521,-1228.844849,164.763672
8,16,-1586.911743,-1635.687500,48.775757
9,49,-5456.562012,-5555.281738,98.719727
10,19,-1783.422729,-1861.172607,77.749878
11,34,-3814.814209,-3919.932617,105.118408
12,46,-4933.827148,-4971.193359,37.366211
13,47,-5208.608887,-5366.385742,157.776855
14,28,-2884.617920,-2969.684570,85.066650
15,45,-4713.528809,-4825.031738,111.502930
16,19,-1994.892700,-1937.634155,57.258545
17,18,-1672.615723,-1717.097656,44.481934
18,51,-5171.932129,-5328.189453,156.257324
19,47,-5193.108398,-5299.832031,106.723633
20,22,-2239.619141,-2368.596680,128.977539
21,34,-3560.786133,-3668.625244,107.839111
22,49,-5263.513184,-5374.883301,111.370117
23,37,-3907.362305,-4027.986328,120.624023
24,42,-4395.051270,-4521.260742,126.209473
25,39,-4148.664551,-4201.440430,52.775879
26,35,-3541.456055,-3648.231934,106.775879
27,44,-4944.965332,-5053.461914,108.496582
28,18,-1681.667480,-1724.757935,43.090454
29,44,-4758.888184,-4886.751953,127.863770
30,4,-243.634735,-454.116455,210.481720
31,22,-2357.731689,-2259.727051,98.004639
32,32,-3564.224121,-3678.280029,114.055908
33,22,-2369.408691,-2311.143311,58.265381
34,24,-2343.965820,-2421.503418,77.537598
35,17,-1750.015137,-1747.798828,2.216309
36,25,-2503.948242,-2617.931396,113.983154
37,45,-4875.948242,-5041.371582,165.423340
38,34,-3841.004150,-3959.285645,118.281494
39,49,-5222.737793,-5306.018555,83.280762
40,31,-3248.578369,-3303.481689,54.903320
41,39,-4031.797607,-4070.369629,38.572021
42,46,-4771.360352,-4875.040039,103.679688
43,20,-1861.969971,-1766.363159,95.606812
44,37,-4124.730957,-4224.077637,99.346680
45,39,-3635.787354,-3774.416016,138.628662
46,18,-1678.137939,-1725.922241,47.784302
47,28,-2788.994629,-2869.036865,80.042236
48,29,-3027.335205,-3089.925049,62.589844
49,50,-5603.480957,-5715.713867,112.232910
50,48,-4901.364746,-5025.415527,124.050781
51,4,-245.958771,-448.981689,203.022919
52,32,-3846.931641,-3947.968750,101.037109
53,8,-574.417908,-331.387451,243.030457
54,49,-5359.488770,-5441.777344,82.288574
55,4,-249.725601,-455.835938,206.110336
56,46,-4707.244629,-4816.876953,109.632324
57,37,-4095.137451,-4122.437012,27.299561
58,12,-1185.222290,-1263.777710,78.555420
59,18,-1850.627441,-1791.038574,59.588867
60,48,-5390.021484,-5536.456055,146.434570
61,29,-2700.602295,-2612.870117,87.732178
