idx,n_atoms,energy_true,energy_pred,abs_err
0,49,-5693.452148,-5680.253418,13.198730
1,46,-5090.330078,-5104.882812,14.552734
2,15,-1617.720825,-2820.890137,1203.169312
3,23,-2128.507812,-2168.640869,40.133057
4,18,-1582.467529,-1615.270996,32.803467
5,19,-2024.710083,-2025.924316,1.214233
6,48,-4983.565918,-4939.112793,44.453125
7,15,-1393.608521,-1205.311035,188.297485
8,16,-1586.911743,-1594.337402,7.425659
9,49,-5456.562012,-5461.016602,4.454590
10,19,-1783.422729,-1784.620605,1.197876
11,34,-3814.814209,-3840.505371,25.691162
12,46,-4933.827148,-4875.179688,58.647461
13,47,-5208.608887,-5245.475098,36.866211
14,28,-2884.617920,-2920.847656,36.229736
15,45,-4713.528809,-4720.799805,7.270996
16,19,-1994.892700,-1892.554199,102.338501
17,18,-1672.615723,-1683.140869,10.525146
18,51,-5171.932129,-5209.914551,37.982422
19,47,-5193.108398,-5185.220703,7.887695
20,22,-2239.619141,-2321.760010,82.140869
21,34,-3560.786133,-3585.280029,24.493896
22,49,-5263.513184,-5246.430664,17.082520
23,37,-3907.362305,-3944.716553,37.354248
24,42,-4395.051270,-4430.139648,35.088379
25,39,-4148.664551,-4109.442383,39.222168
26,35,-3541.456055,-3582.745361,41.289307
27,44,-4944.965332,-4945.975586,1.010254
28,18,-1681.667480,-1690.801270,9.133789
29,44,-4758.888184,-4782.886719,23.998535
30,4,-243.634735,-457.343994,213.709259
31,22,-2357.731689,-2220.230957,137.500732
32,32,-3564.224121,-3598.291992,34.067871
33,22,-2369.408691,-2261.627441,107.781250
34,24,-2343.965820,-2346.963135,2.997314
35,17,-1750.015137,-1721.447876,28.567261
36,25,-2503.948242,-2570.684570,66.736328
37,45,-4875.948242,-4927.865234,51.916992
38,34,-3841.004150,-3857.637451,16.633301
39,49,-5222.737793,-5207.762207,14.975586
40,31,-3248.578369,-3242.095215,6.483154
41,39,-4031.797607,-3986.563965,45.233643
42,46,-4771.360352,-4777.303711,5.943359
43,20,-1861.969971,-1730.382935,131.587036
44,37,-4124.730957,-4138.203613,13.472656
45,39,-3635.787354,-3700.495117,64.707764
46,18,-1678.137939,-1691.965576,13.827637
47,28,-2788.994629,-2803.989746,14.995117
48,29,-3027.335205,-3054.724121,27.388916
49,50,-5603.480957,-5573.480469,30.000488
50,48,-4901.364746,-4922.955078,21.590332
51,4,-245.958771,-452.209229,206.250458
52,32,-3846.931641,-3856.255859,9.324219
53,8,-574.417908,-304.125732,270.292175
54,49,-5359.488770,-5305.784180,53.704590
55,4,-249.725601,-459.063232,209.337631
56,46,-4707.244629,-4719.141113,11.896484
57,37,-4095.137451,-4036.465332,58.672119
58,12,-1185.222290,-1231.096191,45.873901
59,18,-1850.627441,-1763.643677,86.983765
60,48,-5390.021484,-5405.105469,15.083984
61,29,-2700.602295,-2561.576660,139.025635
62,13,-1132.110352,-1196.871948,64.761597
63,4,-238.575912,-440.028320,201.452408
64,18,-1675.658203,-1668.786499,6.871704
65,4,-254.501801,-464.095459,209.593658
66,38,-4099.951660,-4062.909180,37.042480
67,49,-5341.836914,-5338.356445,3.480469
68,14,-1292.726440,-1223.558716,69.167725
69,47,-5089.981445,-5052.550781,37.430664
70,50,-5114.100586,-5069.253418,44.847168
71,50,-5325.050781,-5341.761230,16.710449
72,47,-4821.558594,-4874.772461,53.213867
73,36,-3679.844238,-3712.289795,32.445557
74,15,-1388.881470,-1289.355347,99.526123
75,4,-243.224045,-455.687012,212.462967
76,33,-3831.249756,-3836.199463,4.949707
77,15,-1407.970459,-1456.004395,48.033936
78,29,-2997.226807,-3034.257812,37.031006
79,48,-5213.641113,-5207.660156,5.980957
80,28,-2829.952637,-2835.109863,5.157227
81,38,-4361.980469,-4378.712402,16.731934
82,39,-3791.618652,-3810.806641,19.187988
83,40,-4503.523438,-4506.165039,2.641602
84,48,-5342.061035,-5352.885742,10.824707
85,33,-3834.538574,-3840.087891,5.549316
86,50,-5537.420410,-5556.627930,19.207520
87,50,-5432.914062,-5435.004395,2.090332
88,37,-3877.792725,-3894.441162,16.648438
89,19,-2050.001221,-2104.589355,54.588135
90,40,-4249.328613,-4283.161133,33.832520
91,15,-1314.033691,-1285.076294,28.957397
92,19,-1986.984009,-2076.508301,89.524292
93,45,-4827.837402,-4815.298340,12.539062
94,20,-2010.450684,-2031.789673,21.338989
95,3,-141.799789,-521.759277,379.959473
96,22,-1973.203857,-1909.644287,63.559570
97,44,-4731.419922,-4748.649414,17.229492
98,30,-2886.760742,-2555.828125,330.932617
99,15,-1311.656250,-1270.979126,40.677124
100,37,-4179.677734,-4174.521484,5.156250
