target,total,valid,yield,mode_skip_anchor_mismatch,mode_skip_non_leaf,mode_leaf_flip,mode_skip_topology,mode_identical,mode_fail_merge,mode_skip_unk
ADRB2,1000,150,0.15,173,633,121,15,29,28,1
ALDH1,1000,116,0.116,199,623,96,23,20,37,2
ESR_ago,1000,146,0.146,176,608,119,23,27,44,3
ESR_antago,1000,160,0.16,139,635,130,21,30,41,4
FEN1,1000,37,0.037,362,571,28,11,9,19,0
GBA,1000,69,0.069,310,569,59,10,10,41,1
IDH1,1000,152,0.152,158,637,125,19,27,31,3
KAT2A,1000,68,0.068,295,594,56,14,12,27,2
MAPK1,1000,87,0.087,248,603,72,18,15,43,1
MTORC1,1000,80,0.08,261,601,71,20,9,37,1
OPRK1,1000,93,0.093,232,627,74,12,19,34,2
PKM2,1000,78,0.078,198,680,64,19,14,23,2
PPARG,1000,36,0.036,287,647,27,15,9,12,3
TP53,1000,108,0.108,231,617,87,18,21,26,0
VDR,1000,71,0.071,268,617,60,16,11,28,0
