target,n_total,n_ok,mean,median,std,p90
ADRB2,150,150,13.368124740216292,12.197110611501556,6.8668090661738255,22.237942562627524
ALDH1,116,115,15.18138035280581,13.806691229882219,9.24188782004095,24.425335371428417
ESR_ago,146,144,13.275581980584343,12.313459100272247,6.591008601510345,21.21268601813537
ESR_antago,160,157,12.703881050765256,11.828980741492252,6.566765145656042,20.5260600301313
FEN1,37,35,21.430824155241492,19.89436545850816,11.402654078716317,31.859483653461723
GBA,69,68,18.4300934164102,17.02428595356937,9.872416443955666,28.63168982114218
IDH1,152,147,13.611075503132271,12.222221383626351,7.209574515023803,21.346768856520846
KAT2A,68,67,17.401914275739944,16.11160949479743,8.78815498260722,27.40041136830992
MAPK1,87,85,16.330145554900906,15.879583697141463,7.3505540443101225,24.716286581558613
MTORC1,80,78,17.630919881019583,15.532764420036557,11.29426364030284,28.58978010557107
OPRK1,93,92,17.16309542813278,14.982893765798488,9.904343253857135,27.54045699789725
PKM2,78,77,15.419082042890233,13.597989555196543,8.955871883449056,25.94254888294043
PPARG,36,36,18.537789568010016,17.048662873362762,9.88184034514511,29.687439154672333
TP53,108,105,15.527154977936963,14.836284714331114,7.6467593953833335,25.320867383100456
VDR,71,71,16.51145335823009,14.856473400141368,8.751697631358528,26.202475684062442
