target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,150,150,-9.368793333333333,-9.402000000000001,-12.241999999999999,-7.775600000000001
ALDH1,116,115,-8.580469565217392,-8.674,-10.587,-7.0612
ESR_ago,146,146,-8.44210273972603,-8.5115,-11.084999999999999,-6.609999999999999
ESR_antago,160,160,-8.65326875,-8.717500000000001,-10.695000000000002,-6.9885
FEN1,37,37,-6.6134324324324325,-6.636,-7.6777999999999995,-5.4712000000000005
GBA,69,67,-9.084044776119402,-9.188,-10.514000000000001,-7.8342
IDH1,152,151,-7.670907284768212,-7.651,-10.077200000000001,-6.28
KAT2A,68,67,-7.403925373134329,-7.654,-9.1771,-5.6562
MAPK1,87,87,-8.405724137931035,-8.389,-10.584,-6.9816
MTORC1,80,79,-9.581620253164557,-9.799,-12.079,-7.2918
OPRK1,93,93,-9.06189247311828,-8.92,-11.080999999999998,-7.3584000000000005
PKM2,78,76,-10.055381578947367,-10.3,-12.5,-7.441
PPARG,36,36,-8.149472222222224,-8.2705,-9.6449,-6.34
TP53,108,108,-7.120287037037038,-7.1475,-8.874199999999998,-5.8068
VDR,71,70,-9.331714285714288,-9.294,-11.742,-7.605499999999999
