target,n_total,n_ok,mean,median,std,p90
ADRB2,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
ALDH1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
ESR_ago,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
ESR_antago,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
FEN1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
GBA,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
IDH1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
KAT2A,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
MAPK1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
MTORC1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
OPRK1,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
PKM2,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
PPARG,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
TP53,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
VDR,2000,1963,15.566594524432464,14.403104087138558,8.851146005574535,24.53374893217429
