target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,200,191,-8.702068062827227,-8.716,-12.005,-6.707
ALDH1,200,190,-8.344657894736843,-8.408,-11.011,-6.5887
ESR_ago,200,195,-8.07103076923077,-8.184,-10.547999999999998,-6.4584
ESR_antago,200,186,-8.3632688172043,-8.374500000000001,-11.040000000000001,-6.662
FEN1,200,189,-6.495788359788361,-6.609,-8.258500000000002,-5.3134
GBA,200,188,-8.69961170212766,-8.748,-11.133,-7.028199999999999
IDH1,200,192,-7.747796875,-7.6675,-10.1963,-6.1399
KAT2A,200,188,-7.094010638297872,-7.15,-9.311699999999998,-5.640699999999998
MAPK1,200,191,-8.144706806282723,-8.209,-10.644,-6.301
MTORC1,200,197,-9.333492385786801,-9.417,-12.459,-7.1632
OPRK1,200,195,-8.765507692307693,-8.753,-11.634,-6.9828
PKM2,200,196,-9.902469387755103,-9.9545,-13.004999999999999,-7.7545
PPARG,200,192,-8.167276041666668,-8.2005,-10.929,-6.3477
TP53,200,196,-7.1814285714285715,-7.171,-9.206,-5.7575
VDR,200,197,-9.142741116751269,-9.196,-12.195999999999998,-7.0774
