target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,1000,593,-10.088567959527825,-10.41,-12.995000000000001,-7.9754
ALDH1,1000,585,-9.386962393162392,-9.478,-11.485,-8.1504
ESR_ago,1000,567,-9.681405643738977,-9.794,-12.347,-8.1588
ESR_antago,1000,570,-9.61141403508772,-9.658999999999999,-12.175,-8.323899999999998
FEN1,1000,618,-7.190135922330098,-7.2315000000000005,-8.711200000000002,-6.354099999999998
GBA,1000,613,-9.922535073409462,-9.996,-11.745,-8.8402
IDH1,1000,554,-8.43340974729242,-8.506,-9.9363,-7.4614
KAT2A,1000,545,-7.751805504587157,-7.901,-10.1351,-6.175999999999999
MAPK1,1000,583,-9.06851114922813,-9.16,-11.135,-7.7592
MTORC1,1000,597,-10.556323283082078,-10.64,-12.717,-9.1602
OPRK1,1000,580,-9.741224137931034,-9.878,-11.934,-8.4156
PKM2,1000,609,-11.343067323481117,-11.44,-14.093,-9.7058
PPARG,1000,611,-9.07243207855974,-9.165,-11.348999999999998,-7.724
TP53,1000,572,-7.9673006993007,-8.0565,-9.6339,-6.9590000000000005
VDR,1000,572,-10.863617132867132,-11.01,-14.005,-8.9231
