target,n_total,n_ok,mean,median,std,p90
ADRB2,100,100,18.20498407097057,16.803768443254164,8.663248098454837,29.52535193058829
ALDH1,100,100,14.192522399722392,13.698206713966325,7.3150363026290135,24.827385421809172
ESR_ago,100,98,13.127322312529056,10.15003924712127,9.26708773297896,25.016466088259435
ESR_antago,100,100,9.139972800484964,8.332066032214637,5.728504898432051,16.091735672458558
FEN1,100,99,14.387592294337466,13.378870654743142,7.594034254378662,21.864432477210222
GBA,100,99,23.48834124597105,22.070358476350947,9.304643201689036,36.994642317063814
IDH1,74,74,33.072726083094594,26.064048859025156,20.398245010728278,69.93499279993782
KAT2A,100,100,8.552356543130118,7.994740847121323,5.362847890634033,15.766924667874726
MAPK1,100,99,24.37421447903886,21.40613641268756,11.486109045242204,42.76628394589493
MTORC1,100,99,16.706686584612264,14.844857271007939,7.637711682046329,27.977408210974993
OPRK1,100,100,15.310879980931237,11.173516967083845,19.051383839334765,25.164250290620735
PKM2,100,99,22.244304490683568,19.79299934347077,12.380436760413016,36.85726661626635
PPARG,100,99,19.710377179084595,17.01038136355362,10.578143381059839,32.39229515856318
TP53,100,99,12.327102048019851,10.432356180350084,7.24438828547638,20.89104168420696
VDR,100,100,10.9418935928095,8.403331982736141,7.56869474020237,23.049347232609588
