target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,100,87,-8.469747126436777,-8.557,-10.852,-6.5092
ALDH1,100,99,-7.363747474747475,-7.383,-9.556400000000002,-5.899
ESR_ago,100,81,-7.967839506172839,-7.978,-10.203399999999998,-6.366
ESR_antago,100,99,-7.35380808080808,-7.326,-9.6414,-5.5367999999999995
FEN1,100,97,-5.209958762886599,-5.127,-6.604000000000001,-4.278
GBA,100,50,-8.71268,-8.5755,-10.1431,-7.5329
IDH1,74,43,-7.146790697674419,-7.174,-8.1864,-6.0716
KAT2A,100,100,-5.478570000000001,-5.548500000000001,-7.3143,-4.0442
MAPK1,100,73,-7.692438356164382,-7.844,-9.5187,-6.2972
MTORC1,100,61,-9.112967213114754,-8.995,-10.979,-7.538
OPRK1,100,87,-8.291045977011493,-8.205,-10.304,-6.937799999999999
PKM2,100,59,-9.82291525423729,-10.19,-11.885000000000002,-7.546
PPARG,100,82,-7.630951219512195,-7.679,-9.664000000000001,-5.924
TP53,100,93,-6.513301075268818,-6.54,-8.2497,-5.0426
VDR,100,89,-9.13814606741573,-9.152,-11.354000000000001,-7.3138000000000005
