target,total,valid,yield,mode_skip_non_leaf,mode_leaf_flip,mode_identical,mode_skip_anchor_mismatch,mode_skip_topology,mode_fail_merge,mode_skip_unk
ADRB2,1000,261,0.261,429,168,93,262,4,32,12
ALDH1,1000,425,0.425,340,220,205,197,6,28,4
ESR_ago,1000,420,0.42,358,248,172,168,13,31,10
ESR_antago,1000,331,0.331,424,241,90,181,17,46,1
FEN1,1000,443,0.443,397,225,218,121,10,21,8
GBA,1000,43,0.043,574,34,9,349,17,16,1
IDH1,1000,252,0.252,400,161,91,306,4,28,10
KAT2A,1000,260,0.26,536,160,100,161,16,23,4
MAPK1,1000,71,0.071,613,59,12,275,12,28,1
MTORC1,1000,42,0.042,738,33,9,181,18,20,1
OPRK1,1000,112,0.112,614,96,16,232,19,22,1
PKM2,1000,281,0.281,440,209,72,220,16,42,1
PPARG,1000,45,0.045,688,36,9,226,19,22,0
TP53,1000,359,0.359,359,205,154,239,8,31,4
VDR,1000,349,0.349,388,223,126,214,13,30,6
