target,n_total,n_ok,mean,median,std,p90
ADRB2,261,253,14.27204006836358,13.124743065158256,7.538732504045023,22.31615278020337
ALDH1,425,419,12.283621377629004,10.649672639565068,14.308559811033824,17.503274732262597
ESR_ago,420,413,12.140004369825167,10.919705595517254,6.909405983089449,18.2681864604697
ESR_antago,331,329,12.139039381029365,11.23331718989018,9.263787875569347,18.72913375904686
FEN1,443,441,12.93571449445281,10.675508175285977,27.539712405464705,17.412700235065785
GBA,43,42,24.465774046032248,20.14869166863773,25.979527134011647,34.31168344136493
IDH1,252,246,14.927451735443354,12.969685349129652,12.052424152282182,23.697793621604475
KAT2A,260,256,13.653883939837929,11.75054975822059,8.705604253570591,22.66781488756086
MAPK1,71,69,19.001740447816577,16.882608565958726,9.579110997640864,31.49629805312807
MTORC1,42,42,15.625308441518754,13.423950631514014,11.838823017382897,25.823626373696523
OPRK1,112,112,17.061227719866,15.209715504249989,9.345736013839117,25.840952516877223
PKM2,281,278,14.190719391058492,12.445705063385393,7.721447477870169,22.222337257081545
PPARG,45,45,14.383938808159751,13.55157341255454,8.617395257004212,23.89363513688524
TP53,359,348,14.028434801948928,11.932841887587552,23.183205408534356,19.203709908384965
VDR,349,341,14.288428161891348,11.755890078480725,20.29772672356566,21.00232695558258
