target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,261,255,-8.83358431372549,-8.818,-11.493,-7.1924
ALDH1,425,424,-7.847768867924529,-7.8675,-10.4456,-6.3506
ESR_ago,420,415,-7.950436144578314,-8.039,-10.634,-6.3831999999999995
ESR_antago,331,326,-7.833239263803679,-7.9375,-10.3097,-6.199
FEN1,443,437,-6.014137299771167,-6.07,-7.7998,-5.022199999999999
GBA,43,43,-8.154813953488373,-8.077,-9.487800000000002,-6.9208
IDH1,252,249,-6.712562248995984,-6.771,-9.0616,-5.2266
KAT2A,260,250,-7.381404000000001,-7.518,-9.2557,-5.944400000000001
MAPK1,71,69,-8.075333333333335,-8.134,-9.897699999999999,-6.5534
MTORC1,42,39,-9.69646153846154,-9.47,-12.507,-6.9708
OPRK1,112,106,-8.910028301886793,-9.0195,-11.171000000000001,-6.864
PKM2,281,272,-9.398661764705881,-9.452,-12.267,-7.3892
PPARG,45,44,-8.017431818181818,-7.9635,-9.953199999999999,-5.7883999999999975
TP53,359,357,-6.356140056022409,-6.392,-8.395700000000001,-5.065
VDR,349,345,-8.878947826086957,-9.091,-11.707,-6.859599999999999
