target,total,valid,yield,mode_skip_anchor_mismatch,mode_skip_non_leaf,mode_leaf_flip,mode_identical,mode_skip_topology,mode_fail_merge,mode_skip_unk
ADRB2,1000,166,0.166,323,474,126,40,11,22,4
ALDH1,1000,256,0.256,229,457,204,52,20,35,3
ESR_ago,1000,127,0.127,311,507,113,14,14,41,0
ESR_antago,1000,206,0.206,238,481,183,23,22,52,1
FEN1,1000,167,0.167,225,571,118,49,15,21,1
GBA,1000,36,0.036,420,518,29,7,8,18,0
IDH1,1000,32,0.032,369,577,23,9,14,7,1
KAT2A,1000,104,0.104,241,603,86,18,13,34,5
MAPK1,1000,62,0.062,297,591,53,9,17,32,1
MTORC1,1000,20,0.02,324,635,18,2,14,7,0
OPRK1,1000,82,0.082,300,560,71,11,18,38,2
PKM2,1000,65,0.065,184,706,53,12,17,28,0
PPARG,1000,44,0.044,242,670,36,8,25,19,0
TP53,1000,147,0.147,323,479,116,31,16,30,5
VDR,1000,93,0.093,387,477,81,12,11,32,0
