target,n_total,n_ok,mean,median,std,p90
ADRB2,100,97,15.956414048188682,13.002859535930245,9.360351567838688,26.486335079326217
ALDH1,100,100,13.500882398358003,13.69975930779638,5.81899976151081,19.400709154214788
ESR_ago,100,96,16.547876237052506,15.58055040763254,7.420887377293669,25.57516194250705
ESR_antago,100,97,14.701354187292466,13.114228156438251,6.572348771358635,23.462700527401672
FEN1,100,100,14.298269318684463,12.704337267555825,7.578191359262238,21.701262536494063
GBA,36,33,22.10843288451711,19.49326578617748,11.751319583454297,36.29837411183349
IDH1,32,30,22.781961995038447,23.76467861759471,12.539209249510058,41.444589340266525
KAT2A,100,100,18.321828824519695,16.477366857749956,11.35611215116657,28.61580209391662
MAPK1,62,62,18.66192991117997,17.95523040380692,7.647698826449598,26.40030447523502
MTORC1,20,20,21.429012044412772,21.456525632683643,8.24704590733354,30.176254569681266
OPRK1,82,81,17.569171601156857,16.397068389837397,8.573393371138001,27.232526620950537
PKM2,65,65,15.353609452220931,13.037425500377422,7.790210426643984,24.68465986099287
PPARG,44,44,18.61123993411541,17.578723023781492,10.771105115139394,28.006810966544574
TP53,100,95,16.918359387189128,14.68323476423684,10.281742980397693,26.68230193231472
VDR,93,86,20.486200941787217,18.910352611014854,9.796536731283746,30.766131560072083
