target,total,valid,yield,mode_skip_anchor_mismatch,mode_skip_non_leaf,mode_leaf_flip,mode_skip_topology,mode_identical,mode_skip_unk,mode_fail_merge
ADRB2,1000,307,0.307,285,374,213,6,94,7,21
ALDH1,1000,75,0.075,393,499,64,9,11,1,23
ESR_ago,1000,235,0.235,303,419,185,10,50,0,33
ESR_antago,1000,351,0.351,231,380,239,10,112,2,26
FEN1,1000,491,0.491,196,286,255,5,236,10,12
GBA,1000,474,0.474,177,309,250,4,224,8,28
IDH1,1000,139,0.139,357,462,109,6,30,6,30
KAT2A,1000,488,0.488,160,320,257,5,231,3,24
MAPK1,1000,505,0.505,143,305,247,9,258,11,27
MTORC1,1000,247,0.247,231,462,191,15,56,2,43
OPRK1,1000,250,0.25,284,422,187,14,63,0,30
PKM2,1000,65,0.065,123,776,47,22,18,2,12
PPARG,1000,60,0.06,303,592,51,13,9,0,32
TP53,1000,373,0.373,195,386,242,13,131,2,31
VDR,1000,502,0.502,155,319,267,3,235,4,17
