target,status,tf_n,tf_mean,tf_median,tf_top10_mean,ref_mean,ref_top1_mean,mw_u_vs_ref,mw_p_vs_ref,nomu_n,nomu_mean,nomu_median,paired_n,paired_wilcoxon_p
ADRB2,ok,150,-9.368793333333333,-9.402000000000001,-12.241999999999999,-7.8146748542785645,-10.903727531433105,7096184.0,2.1158422678160553e-39,93,-8.869924731182795,-8.865,93,0.010015162997451529
ALDH1,ok,115,-8.580469565217392,-8.674,-10.587,-7.815690040588379,-10.756759643554688,8667399.0,2.346526819183296e-13,65,-7.53763076923077,-7.72,65,4.718596731281212e-05
ESR_ago,ok,146,-8.44210273972603,-8.5115,-11.084999999999999,-7.827014923095703,-10.744853973388672,12313258.5,1.6732382861658527e-11,93,-7.877279569892473,-7.983,93,0.002065702188634136
ESR_antago,ok,160,-8.65326875,-8.717500000000001,-10.695000000000002,-7.663299083709717,-10.368542671203613,9907229.0,4.7515443317861006e-28,94,-7.943606382978724,-8.169,94,0.0005282039982904327
FEN1,ok,37,-6.6134324324324325,-6.636,-7.6777999999999995,-5.49629545211792,-7.458884239196777,1446962.5,3.0561029313252327e-13,28,-5.818428571428571,-6.047499999999999,28,0.0005860663950443268
GBA,ok,67,-9.084044776119402,-9.188,-10.514000000000001,-6.982786655426025,-9.30373764038086,1257344.0,1.3805560832734395e-33,46,-7.8950869565217365,-8.0125,46,1.908404371420147e-05
IDH1,ok,151,-7.670907284768212,-7.651,-10.077200000000001,-7.6904706954956055,-10.415226936340332,18839075.0,0.5884735084466239,95,-6.970526315789474,-7.085,95,9.418117924013554e-05
KAT2A,ok,67,-7.403925373134329,-7.654,-9.1771,-6.8484368324279785,-9.357481002807617,5648342.5,3.458443737605357e-06,38,-6.935078947368422,-7.208,38,0.03593166972132167
MAPK1,ok,87,-8.405724137931035,-8.389,-10.584,-6.696539878845215,-8.92676830291748,2470042.0,8.101683340866419e-36,51,-7.493686274509803,-7.551,51,0.000369819344553293
MTORC1,ok,79,-9.581620253164557,-9.799,-12.079,-7.947456359863281,-11.119219779968262,3908853.5,1.43447373125249e-20,58,-8.145068965517241,-7.974,58,9.120960465134116e-06
OPRK1,ok,93,-9.06189247311828,-8.92,-11.080999999999998,-7.792506694793701,-10.71359920501709,5046408.5,3.9702732895366385e-21,64,-8.155828125,-8.2575,64,0.0006188108830538886
PKM2,ok,76,-10.055381578947367,-10.3,-12.5,-8.760698318481445,-12.386896133422852,4825969.0,1.1291104942474638e-13,50,-9.0826,-9.3595,50,0.0041666819355734575
PPARG,ok,36,-8.149472222222224,-8.2705,-9.6449,-6.9594597816467285,-9.452728271484375,2012100.0,6.451613625551972e-09,25,-7.221879999999999,-7.02,25,0.0020875930786132812
TP53,ok,108,-7.120287037037038,-7.1475,-8.874199999999998,-5.687436580657959,-7.6356401443481445,2834698.5,6.998108000136044e-46,68,-6.6222352941176466,-6.6850000000000005,68,0.0027677288631044045
VDR,ok,70,-9.331714285714288,-9.294,-11.742,-8.766106605529785,-12.228252410888672,6411761.0,9.205088531501863e-05,43,-8.491116279069768,-8.669,43,0.0031189981773291015
