target,tf_n_ok,baseline_n_ok,tf_top10_mean,baseline_top10_mean,tf_minus_baseline,wilcoxon_p,baseline
ADRB2,150,65,-12.241999999999999,-12.185,-0.05699999999999861,0.4130859375,rxnflow
ALDH1,115,55,-10.587,-10.804999999999998,0.2179999999999982,0.986328125,rxnflow
ESR_ago,146,57,-11.084999999999999,-11.286000000000001,0.2010000000000023,0.9755859375,rxnflow
ESR_antago,160,52,-10.695000000000002,-10.745,0.04999999999999716,0.5,rxnflow
FEN1,37,74,-7.6777999999999995,-8.1753,0.4975000000000005,0.9990234375,rxnflow
GBA,67,59,-10.514000000000001,-11.081999999999999,0.5679999999999978,1.0,rxnflow
IDH1,151,48,-10.077200000000001,-9.425099999999999,-0.6521000000000026,0.0009765625,rxnflow
KAT2A,67,48,-9.1771,-9.102599999999999,-0.07450000000000045,0.2158203125,rxnflow
MAPK1,87,49,-10.584,-10.1852,-0.3987999999999996,0.0009765625,rxnflow
MTORC1,79,73,-12.079,-12.277000000000001,0.1980000000000004,1.0,rxnflow
OPRK1,93,60,-11.080999999999998,-11.314000000000002,0.2330000000000041,0.998046875,rxnflow
PKM2,76,61,-12.5,-13.391,0.891,1.0,rxnflow
PPARG,36,82,-9.6449,-10.501999999999999,0.8570999999999991,1.0,rxnflow
TP53,108,61,-8.874199999999998,-9.183200000000001,0.30900000000000283,0.9580078125,rxnflow
VDR,70,59,-11.742,-12.953,1.2109999999999985,1.0,rxnflow
ADRB2,150,93,-12.241999999999999,-11.934000000000001,-0.30799999999999805,0.0009765625,bbar
ALDH1,115,93,-10.587,-11.011,0.4239999999999995,1.0,bbar
ESR_ago,146,96,-11.084999999999999,-10.239899999999999,-0.8451000000000004,0.0009765625,bbar
ESR_antago,160,88,-10.695000000000002,-11.017,0.3219999999999974,0.947265625,bbar
FEN1,37,92,-7.6777999999999995,-8.180000000000001,0.502200000000002,1.0,bbar
GBA,67,90,-10.514000000000001,-11.019000000000002,0.5050000000000008,1.0,bbar
IDH1,151,94,-10.077200000000001,-10.1963,0.11909999999999954,0.9169921875,bbar
KAT2A,67,90,-9.1771,-9.1184,-0.058699999999999974,0.5390625,bbar
MAPK1,87,92,-10.584,-10.635,0.051000000000000156,0.8388671875,bbar
MTORC1,79,97,-12.079,-12.312999999999999,0.2339999999999982,0.8623046875,bbar
OPRK1,93,96,-11.080999999999998,-11.634,0.5530000000000026,0.9990234375,bbar
PKM2,76,96,-12.5,-12.885,0.3849999999999998,1.0,bbar
PPARG,36,93,-9.6449,-10.898,1.2530999999999999,1.0,bbar
TP53,108,97,-8.874199999999998,-9.181799999999999,0.30760000000000076,0.990234375,bbar
VDR,70,97,-11.742,-11.95,0.2079999999999984,0.9833984375,bbar
ADRB2,150,87,-12.241999999999999,-10.852,-1.3899999999999988,0.0009765625,targetdiff
ALDH1,115,99,-10.587,-9.556400000000002,-1.030599999999998,0.0009765625,targetdiff
ESR_ago,146,81,-11.084999999999999,-10.203399999999998,-0.8816000000000006,0.0009765625,targetdiff
ESR_antago,160,99,-10.695000000000002,-9.6414,-1.0536000000000012,0.0009765625,targetdiff
FEN1,37,97,-7.6777999999999995,-6.604000000000001,-1.0737999999999985,0.0009765625,targetdiff
GBA,67,50,-10.514000000000001,-10.1431,-0.3709000000000007,0.0009765625,targetdiff
IDH1,151,43,-10.077200000000001,-8.1864,-1.8908000000000005,0.0009765625,targetdiff
KAT2A,67,100,-9.1771,-7.3143,-1.8627999999999991,0.0009765625,targetdiff
MAPK1,87,73,-10.584,-9.5187,-1.0652999999999988,0.0009765625,targetdiff
MTORC1,79,61,-12.079,-10.979,-1.1000000000000014,0.0009765625,targetdiff
OPRK1,93,87,-11.080999999999998,-10.304,-0.7769999999999975,0.0009765625,targetdiff
PKM2,76,59,-12.5,-11.885000000000002,-0.6149999999999984,0.001953125,targetdiff
PPARG,36,82,-9.6449,-9.664000000000001,0.01910000000000167,0.7216796875,targetdiff
TP53,108,93,-8.874199999999998,-8.2497,-0.6244999999999976,0.0009765625,targetdiff
VDR,70,89,-11.742,-11.354000000000001,-0.3879999999999999,0.0009765625,targetdiff
