target,n_thermofrag,n_litpcba,tf_mean,tf_median,tf_top10_mean,ref_mean,ref_median,ref_top1_mean,ref_top1_cut,mean_percentile_in_ref,mannwhitney_u,mannwhitney_p
ADRB2,150,246929,-9.368793333333333,-9.402000000000001,-12.241999999999999,-7.8146748542785645,-7.833000183105469,-10.903727531433105,-10.512720108032227,8.82318399215969,7096184.0,2.1158422678160553e-39
ALDH1,115,246929,-8.580469565217392,-8.674,-10.587,-7.815690040588379,-7.784999847412109,-10.756759643554688,-10.376720428466797,23.339907422781447,8667399.0,2.346526819183296e-13
ESR_ago,146,246929,-8.44210273972603,-8.5115,-11.084999999999999,-7.827014923095703,-7.815000057220459,-10.744853973388672,-10.383000373840332,28.012910593733423,12313258.5,1.6732382861658527e-11
ESR_antago,160,246929,-8.65326875,-8.717500000000001,-10.695000000000002,-7.663299083709717,-7.6579999923706055,-10.368542671203613,-10.01200008392334,16.43306375516849,9907229.0,4.7515443317861006e-28
FEN1,37,246929,-6.6134324324324325,-6.636,-7.6777999999999995,-5.49629545211792,-5.4670000076293945,-7.458884239196777,-7.203000068664551,5.872538259985665,1446962.5,3.0561029313252327e-13
GBA,67,246929,-9.084044776119402,-9.188,-10.514000000000001,-6.982786655426025,-6.959000110626221,-9.30373764038086,-8.996999740600586,0.773906669528488,1257344.0,1.3805560832734395e-33
IDH1,151,246929,-7.670907284768212,-7.651,-10.077200000000001,-7.6904706954956055,-7.6570000648498535,-10.415226936340332,-10.059000015258789,49.47697516290108,18839075.0,0.5884735084466239
KAT2A,67,246929,-7.403925373134329,-7.654,-9.1771,-6.8484368324279785,-6.809999942779541,-9.357481002807617,-9.015000343322754,25.06631460865269,5648342.5,3.458443737605357e-06
MAPK1,87,246929,-8.405724137931035,-8.389,-10.584,-6.696539878845215,-6.682000160217285,-8.92676830291748,-8.62600040435791,1.944283579490461,2470042.0,8.101683340866419e-36
MTORC1,79,246929,-9.581620253164557,-9.799,-12.079,-7.947456359863281,-7.90500020980835,-11.119219779968262,-10.699999809265137,7.877163071166206,3908853.5,1.43447373125249e-20
OPRK1,93,246929,-9.06189247311828,-8.92,-11.080999999999998,-7.792506694793701,-7.748000144958496,-10.71359920501709,-10.32699966430664,11.165152736211624,5046408.5,3.9702732895366385e-21
PKM2,76,246929,-10.055381578947367,-10.3,-12.5,-8.760698318481445,-8.708999633789062,-12.386896133422852,-11.908720016479492,15.973417460079618,4825969.0,1.1291104942474638e-13
PPARG,36,246929,-8.149472222222224,-8.2705,-9.6449,-6.9594597816467285,-6.934000015258789,-9.452728271484375,-9.12399959564209,9.746121354721398,2012100.0,6.451613625551972e-09
TP53,108,246929,-7.120287037037038,-7.1475,-8.874199999999998,-5.687436580657959,-5.670000076293945,-7.6356401443481445,-7.361999988555908,2.1653997707843144,2834698.5,6.998108000136044e-46
VDR,70,246929,-9.331714285714288,-9.294,-11.742,-8.766106605529785,-8.720999717712402,-12.228252410888672,-11.777000427246094,30.743655058741584,6411761.0,9.205088531501863e-05
