target,status,tf_n,tf_mean,tf_median,nomu_mean,nomu_median,cohens_d_tf_minus_nomu
ADRB2,ok,150,13.368124740216292,12.197110611501556,11.448979877995363,10.3028116986596,0.17572999554217034
ALDH1,ok,115,15.18138035280581,13.806691229882219,11.448979877995363,10.3028116986596,0.32498354759988773
ESR_ago,ok,144,13.275581980584343,12.313459100272247,11.448979877995363,10.3028116986596,0.1673799850566832
ESR_antago,ok,157,12.703881050765256,11.828980741492252,11.448979877995363,10.3028116986596,0.11584756274703714
FEN1,ok,35,21.430824155241492,19.89436545850816,11.448979877995363,10.3028116986596,0.8341819205877776
GBA,ok,68,18.4300934164102,17.02428595356937,11.448979877995363,10.3028116986596,0.5944875298033369
IDH1,ok,147,13.611075503132271,12.222221383626351,11.448979877995363,10.3028116986596,0.1966648554167814
KAT2A,ok,67,17.401914275739944,16.11160949479743,11.448979877995363,10.3028116986596,0.511836304311961
MAPK1,ok,85,16.330145554900906,15.879583697141463,11.448979877995363,10.3028116986596,0.42902222887293884
MTORC1,ok,78,17.630919881019583,15.532764420036557,11.448979877995363,10.3028116986596,0.51932123711428
OPRK1,ok,92,17.16309542813278,14.982893765798488,11.448979877995363,10.3028116986596,0.4896896877439676
PKM2,ok,77,15.419082042890233,13.597989555196543,11.448979877995363,10.3028116986596,0.34222366382696334
PPARG,ok,36,18.537789568010016,17.048662873362762,11.448979877995363,10.3028116986596,0.5976787447899405
TP53,ok,105,15.527154977936963,14.836284714331114,11.448979877995363,10.3028116986596,0.36115634046949946
VDR,ok,71,16.51145335823009,14.856473400141368,11.448979877995363,10.3028116986596,0.4361627688292926
