target,tf_n_ok,baseline_n_ok,tf_mean_strain,baseline_mean_strain,cohens_d,baseline
ADRB2,150,65,13.368124740216292,15.135144941012452,-0.2713878837533006,rxnflow
ALDH1,115,56,15.18138035280581,15.016995272506824,0.0200221550978314,rxnflow
ESR_ago,144,57,13.275581980584343,14.278662551758675,-0.16950743678597344,rxnflow
ESR_antago,157,52,12.703881050765256,15.63143564637655,-0.37081541516490957,rxnflow
FEN1,35,74,21.430824155241492,15.000045789725677,0.6666522235516038,rxnflow
GBA,68,59,18.4300934164102,14.24023764929422,0.5163711062294767,rxnflow
IDH1,147,48,13.611075503132271,13.917923201666982,-0.04583194899110118,rxnflow
KAT2A,67,48,17.401914275739944,15.674940865440897,0.2061783103178354,rxnflow
MAPK1,85,49,16.330145554900906,16.590307940474673,-0.030658998729420628,rxnflow
MTORC1,78,73,17.630919881019583,14.040385849648771,0.39609588298369797,rxnflow
OPRK1,92,60,17.16309542813278,15.409540565133272,0.1969128019660972,rxnflow
PKM2,77,61,15.419082042890233,14.587091853729255,0.10251149161019535,rxnflow
PPARG,36,82,18.537789568010016,15.293844600277744,0.3897752892135915,rxnflow
TP53,105,61,15.527154977936963,13.617454510246942,0.27363732177909017,rxnflow
VDR,71,60,16.51145335823009,12.847300376419605,0.5233564287560019,rxnflow
ADRB2,150,96,13.368124740216292,16.593871106409313,-0.4297885070944546,bbar
ALDH1,115,96,15.18138035280581,16.593871106409313,-0.16236863021684197,bbar
ESR_ago,144,96,13.275581980584343,16.593871106409313,-0.44961260085744725,bbar
ESR_antago,157,96,12.703881050765256,16.593871106409313,-0.527915266676414,bbar
FEN1,35,96,21.430824155241492,16.593871106409313,0.4848628072020533,bbar
GBA,68,96,18.4300934164102,16.593871106409313,0.2027072264590169,bbar
IDH1,147,96,13.611075503132271,16.593871106409313,-0.38910702221539906,bbar
KAT2A,67,96,17.401914275739944,16.593871106409313,0.09536293615958985,bbar
MAPK1,85,96,16.330145554900906,16.593871106409313,-0.03406567543280041,bbar
MTORC1,78,96,17.630919881019583,16.593871106409313,0.10518516010840663,bbar
OPRK1,92,96,17.16309542813278,16.593871106409313,0.06279002902170738,bbar
PKM2,77,96,15.419082042890233,16.593871106409313,-0.1372842731534296,bbar
PPARG,36,96,18.537789568010016,16.593871106409313,0.21360829746436305,bbar
TP53,105,96,15.527154977936963,16.593871106409313,-0.13534842710830497,bbar
VDR,71,96,16.51145335823009,16.593871106409313,-0.009751028585921875,bbar
ADRB2,150,100,13.368124740216292,18.20498407097057,-0.6160742074999528,targetdiff
ALDH1,115,100,15.18138035280581,14.192522399722392,0.11810175331420973,targetdiff
ESR_ago,144,98,13.275581980584343,13.127322312529056,0.018353421971321154,targetdiff
ESR_antago,157,100,12.703881050765256,9.139972800484964,0.5760763696585,targetdiff
FEN1,35,99,21.430824155241492,14.387592294337466,0.7186550910082519,targetdiff
GBA,68,99,18.4300934164102,23.48834124597105,-0.5239821271892151,targetdiff
IDH1,147,74,13.611075503132271,33.072726083094594,-1.2640071035325158,targetdiff
KAT2A,67,100,17.401914275739944,8.552356543130118,1.2073364860303677,targetdiff
MAPK1,85,99,16.330145554900906,24.37421447903886,-0.8297909470142181,targetdiff
MTORC1,78,99,17.630919881019583,16.706686584612264,0.09529016132073195,targetdiff
OPRK1,92,100,17.16309542813278,15.310879980931237,0.12136931089250884,targetdiff
PKM2,77,99,15.419082042890233,22.244304490683568,-0.6281765839307069,targetdiff
PPARG,36,99,18.537789568010016,19.710377179084595,-0.11349637527797933,targetdiff
TP53,105,99,15.527154977936963,12.327102048019851,0.42752610568237254,targetdiff
VDR,71,100,16.51145335823009,10.9418935928095,0.6765281049810172,targetdiff
