target,n_total,n_ok,mean,median,top10_mean,p90
ADRB2,93,93,-8.869924731182795,-8.865,-11.14,-7.222200000000001
ALDH1,66,65,-7.53763076923077,-7.72,-9.510099999999998,-5.916799999999999
ESR_ago,93,93,-7.877279569892473,-7.983,-10.244299999999999,-6.1968
ESR_antago,94,94,-7.943606382978724,-8.169,-10.0074,-6.1286
FEN1,28,28,-5.818428571428571,-6.047499999999999,-6.5157,-4.702
GBA,46,46,-7.8950869565217365,-8.0125,-9.375200000000001,-6.4115
IDH1,95,95,-6.970526315789474,-7.085,-8.6248,-5.5416
KAT2A,38,38,-6.935078947368422,-7.208,-7.995400000000001,-5.639299999999998
MAPK1,52,51,-7.493686274509803,-7.551,-9.1257,-5.895
MTORC1,58,58,-8.145068965517241,-7.974,-10.3707,-6.432099999999998
OPRK1,64,64,-8.155828125,-8.2575,-10.4331,-6.426699999999999
PKM2,50,50,-9.0826,-9.3595,-11.345,-6.639799999999999
PPARG,25,25,-7.221879999999999,-7.02,-8.508400000000002,-5.58
TP53,68,68,-6.6222352941176466,-6.6850000000000005,-8.045100000000001,-5.3484
VDR,43,43,-8.491116279069768,-8.669,-10.3087,-6.412199999999999
