target,tf_n_ok,baseline_n_ok,tf_top10_mean,baseline_top10_mean,tf_minus_baseline,wilcoxon_p,baseline
ADRB2,255,65,-11.493,-12.185,0.6920000000000002,1.0,rxnflow
ALDH1,424,55,-10.4456,-10.804999999999998,0.3593999999999973,1.0,rxnflow
ESR_ago,415,57,-10.634,-11.286000000000001,0.652000000000001,1.0,rxnflow
ESR_antago,326,52,-10.3097,-10.745,0.4352999999999998,1.0,rxnflow
FEN1,437,74,-7.7998,-8.1753,0.3754999999999997,1.0,rxnflow
GBA,43,59,-9.487800000000002,-11.081999999999999,1.5941999999999972,1.0,rxnflow
IDH1,249,48,-9.0616,-9.425099999999999,0.3634999999999984,1.0,rxnflow
KAT2A,250,48,-9.2557,-9.102599999999999,-0.15310000000000024,0.0029296875,rxnflow
MAPK1,69,49,-9.897699999999999,-10.1852,0.2875000000000014,0.943359375,rxnflow
MTORC1,39,73,-12.507,-12.277000000000001,-0.22999999999999865,0.3037109375,rxnflow
OPRK1,106,60,-11.171000000000001,-11.314000000000002,0.14300000000000068,0.9677734375,rxnflow
PKM2,272,61,-12.267,-13.391,1.1240000000000006,1.0,rxnflow
PPARG,44,82,-9.953199999999999,-10.501999999999999,0.5488,0.9990234375,rxnflow
TP53,357,61,-8.395700000000001,-9.183200000000001,0.7874999999999996,1.0,rxnflow
VDR,345,59,-11.707,-12.953,1.2459999999999987,1.0,rxnflow
ADRB2,255,93,-11.493,-11.934000000000001,0.4410000000000007,1.0,bbar
ALDH1,424,93,-10.4456,-11.011,0.5653999999999986,1.0,bbar
ESR_ago,415,96,-10.634,-10.239899999999999,-0.39410000000000167,0.0009765625,bbar
ESR_antago,326,88,-10.3097,-11.017,0.7073,1.0,bbar
FEN1,437,92,-7.7998,-8.180000000000001,0.3802000000000012,1.0,bbar
GBA,43,90,-9.487800000000002,-11.019000000000002,1.5312000000000001,1.0,bbar
IDH1,249,94,-9.0616,-10.1963,1.1347000000000005,1.0,bbar
KAT2A,250,90,-9.2557,-9.1184,-0.13729999999999976,0.0009765625,bbar
MAPK1,69,92,-9.897699999999999,-10.635,0.7373000000000012,1.0,bbar
MTORC1,39,97,-12.507,-12.312999999999999,-0.19400000000000084,0.009765625,bbar
OPRK1,106,96,-11.171000000000001,-11.634,0.4629999999999992,0.9970703125,bbar
PKM2,272,96,-12.267,-12.885,0.6180000000000003,1.0,bbar
PPARG,44,93,-9.953199999999999,-10.898,0.9448000000000008,1.0,bbar
TP53,357,97,-8.395700000000001,-9.181799999999999,0.7860999999999976,1.0,bbar
VDR,345,97,-11.707,-11.95,0.24299999999999855,1.0,bbar
ADRB2,255,87,-11.493,-10.852,-0.641,0.0009765625,targetdiff
ALDH1,424,99,-10.4456,-9.556400000000002,-0.8891999999999989,0.0009765625,targetdiff
ESR_ago,415,81,-10.634,-10.203399999999998,-0.43060000000000187,0.0009765625,targetdiff
ESR_antago,326,99,-10.3097,-9.6414,-0.6682999999999986,0.0009765625,targetdiff
FEN1,437,97,-7.7998,-6.604000000000001,-1.1957999999999993,0.0009765625,targetdiff
GBA,43,50,-9.487800000000002,-10.1431,0.6552999999999987,1.0,targetdiff
IDH1,249,43,-9.0616,-8.1864,-0.8751999999999995,0.0009765625,targetdiff
KAT2A,250,100,-9.2557,-7.3143,-1.941399999999999,0.0009765625,targetdiff
MAPK1,69,73,-9.897699999999999,-9.5187,-0.3789999999999978,0.009765625,targetdiff
MTORC1,39,61,-12.507,-10.979,-1.5280000000000005,0.0009765625,targetdiff
OPRK1,106,87,-11.171000000000001,-10.304,-0.8670000000000009,0.0009765625,targetdiff
PKM2,272,59,-12.267,-11.885000000000002,-0.3819999999999979,0.0419921875,targetdiff
PPARG,44,82,-9.953199999999999,-9.664000000000001,-0.28919999999999746,0.0048828125,targetdiff
TP53,357,93,-8.395700000000001,-8.2497,-0.1460000000000008,0.009765625,targetdiff
VDR,345,89,-11.707,-11.354000000000001,-0.35299999999999976,0.0009765625,targetdiff
