target,tf_n_ok,baseline_n_ok,tf_mean_strain,baseline_mean_strain,cohens_d,baseline
ADRB2,253,65,14.27204006836358,15.135144941012452,-0.12564571826853346,rxnflow
ALDH1,419,56,12.283621377629004,15.016995272506824,-0.24260675430417347,rxnflow
ESR_ago,413,57,12.140004369825167,14.278662551758675,-0.3512444620721931,rxnflow
ESR_antago,329,52,12.139039381029365,15.63143564637655,-0.3818026011149978,rxnflow
FEN1,441,74,12.93571449445281,15.000045789725677,-0.1024245572665154,rxnflow
GBA,42,59,24.465774046032248,14.24023764929422,0.5373852355473104,rxnflow
IDH1,246,48,14.927451735443354,13.917923201666982,0.10548952646300576,rxnflow
KAT2A,256,48,13.653883939837929,15.674940865440897,-0.2433053047978487,rxnflow
MAPK1,69,49,19.001740447816577,16.590307940474673,0.2524760154812201,rxnflow
MTORC1,42,73,15.625308441518754,14.040385849648771,0.16767173205885988,rxnflow
OPRK1,112,60,17.061227719866,15.409540565133272,0.1922894160224096,rxnflow
PKM2,278,61,14.190719391058492,14.587091853729255,-0.05337071033600182,rxnflow
PPARG,45,82,14.383938808159751,15.293844600277744,-0.12049995563891629,rxnflow
TP53,348,61,14.028434801948928,13.617454510246942,0.02418815918928077,rxnflow
VDR,341,60,14.288428161891348,12.847300376419605,0.0978799509722273,rxnflow
ADRB2,253,96,14.27204006836358,16.593871106409313,-0.2969742281320057,bbar
ALDH1,419,96,12.283621377629004,16.593871106409313,-0.37068039062767205,bbar
ESR_ago,413,96,12.140004369825167,16.593871106409313,-0.5924048999497159,bbar
ESR_antago,329,96,12.139039381029365,16.593871106409313,-0.5122311073333929,bbar
FEN1,441,96,12.93571449445281,16.593871106409313,-0.18007667861488233,bbar
GBA,42,96,24.465774046032248,16.593871106409313,0.4047288246189554,bbar
IDH1,246,96,14.927451735443354,16.593871106409313,-0.16222191774145456,bbar
KAT2A,256,96,13.653883939837929,16.593871106409313,-0.3498025846447566,bbar
MAPK1,69,96,19.001740447816577,16.593871106409313,0.27064783374097456,bbar
MTORC1,42,96,15.625308441518754,16.593871106409313,-0.09480017455063271,bbar
OPRK1,112,96,17.061227719866,16.593871106409313,0.053377685375002606,bbar
PKM2,278,96,14.190719391058492,16.593871106409313,-0.30394165791465644,bbar
PPARG,45,96,14.383938808159751,16.593871106409313,-0.26306801323302237,bbar
TP53,348,96,14.028434801948928,16.593871106409313,-0.14759944010781237,bbar
VDR,341,96,14.288428161891348,16.593871106409313,-0.14906391175689052,bbar
ADRB2,253,100,14.27204006836358,18.20498407097057,-0.4825280819102106,targetdiff
ALDH1,419,100,12.283621377629004,14.192522399722392,-0.16765562847955687,targetdiff
ESR_ago,413,98,12.140004369825167,13.127322312529056,-0.12034198953887042,targetdiff
ESR_antago,329,100,12.139039381029365,9.139972800484964,0.3884314996818817,targetdiff
FEN1,441,99,12.93571449445281,14.387592294337466,-0.07177243208265886,targetdiff
GBA,42,99,24.465774046032248,23.48834124597105,0.04953052190320981,targetdiff
IDH1,246,74,14.927451735443354,33.072726083094594,-1.0770633524159363,targetdiff
KAT2A,256,100,13.653883939837929,8.552356543130118,0.7036241627503497,targetdiff
MAPK1,69,99,19.001740447816577,24.37421447903886,-0.5049691248400354,targetdiff
MTORC1,42,99,15.625308441518754,16.706686584612264,-0.10746660450993344,targetdiff
OPRK1,112,100,17.061227719866,15.310879980931237,0.11607867961223184,targetdiff
PKM2,278,99,14.190719391058492,22.244304490683568,-0.7773440446643852,targetdiff
PPARG,45,99,14.383938808159751,19.710377179084595,-0.5479449452794711,targetdiff
TP53,348,99,14.028434801948928,12.327102048019851,0.0988857381467064,targetdiff
VDR,341,100,14.288428161891348,10.9418935928095,0.218055022106099,targetdiff
