target,tf_n_ok,baseline_n_ok,tf_top10_mean,baseline_top10_mean,tf_minus_baseline,wilcoxon_p,baseline
ADRB2,165,65,-10.922,-12.185,1.263,1.0,rxnflow
ALDH1,253,55,-10.829999999999998,-10.804999999999998,-0.025000000000000355,0.1787109375,rxnflow
ESR_ago,125,57,-10.171100000000001,-11.286000000000001,1.1149000000000004,1.0,rxnflow
ESR_antago,97,52,-10.1336,-10.745,0.6113999999999997,1.0,rxnflow
FEN1,100,74,-7.637600000000001,-8.1753,0.5376999999999992,1.0,rxnflow
GBA,34,59,-9.7496,-11.081999999999999,1.3323999999999998,1.0,rxnflow
IDH1,32,48,-8.1478,-9.425099999999999,1.2772999999999985,1.0,rxnflow
KAT2A,99,48,-8.9631,-9.102599999999999,0.13949999999999818,1.0,rxnflow
MAPK1,61,49,-10.449,-10.1852,-0.2637999999999998,0.0244140625,rxnflow
MTORC1,19,73,-10.530100000000001,-12.277000000000001,1.7469000000000001,0.9990234375,rxnflow
OPRK1,80,60,-10.741,-11.314000000000002,0.5730000000000022,1.0,rxnflow
PKM2,63,61,-12.442,-13.391,0.9489999999999998,1.0,rxnflow
PPARG,40,82,-10.210600000000001,-10.501999999999999,0.29139999999999766,1.0,rxnflow
TP53,100,61,-8.3286,-9.183200000000001,0.8546000000000014,1.0,rxnflow
VDR,93,59,-10.58,-12.953,2.3729999999999993,1.0,rxnflow
ADRB2,165,93,-10.922,-11.934000000000001,1.0120000000000005,1.0,bbar
ALDH1,253,93,-10.829999999999998,-11.011,0.18100000000000094,0.75390625,bbar
ESR_ago,125,96,-10.171100000000001,-10.239899999999999,0.06879999999999775,0.9443359375,bbar
ESR_antago,97,88,-10.1336,-11.017,0.8834,1.0,bbar
FEN1,100,92,-7.637600000000001,-8.180000000000001,0.5424000000000007,1.0,bbar
GBA,34,90,-9.7496,-11.019000000000002,1.2694000000000027,1.0,bbar
IDH1,32,94,-8.1478,-10.1963,2.0485000000000007,1.0,bbar
KAT2A,99,90,-8.9631,-9.1184,0.15529999999999866,0.998046875,bbar
MAPK1,61,92,-10.449,-10.635,0.18599999999999994,0.9677734375,bbar
MTORC1,19,97,-10.530100000000001,-12.312999999999999,1.782899999999998,1.0,bbar
OPRK1,80,96,-10.741,-11.634,0.8930000000000007,1.0,bbar
PKM2,63,96,-12.442,-12.885,0.4429999999999996,0.986328125,bbar
PPARG,40,93,-10.210600000000001,-10.898,0.6873999999999985,1.0,bbar
TP53,100,97,-8.3286,-9.181799999999999,0.8531999999999993,1.0,bbar
VDR,93,97,-10.58,-11.95,1.3699999999999992,1.0,bbar
ADRB2,165,87,-10.922,-10.852,-0.07000000000000028,0.05078125,targetdiff
ALDH1,253,99,-10.829999999999998,-9.556400000000002,-1.2735999999999965,0.0009765625,targetdiff
ESR_ago,125,81,-10.171100000000001,-10.203399999999998,0.03229999999999755,0.8125,targetdiff
ESR_antago,97,99,-10.1336,-9.6414,-0.49219999999999864,0.0009765625,targetdiff
FEN1,100,97,-7.637600000000001,-6.604000000000001,-1.0335999999999999,0.0009765625,targetdiff
GBA,34,50,-9.7496,-10.1431,0.3935000000000013,0.998046875,targetdiff
IDH1,32,43,-8.1478,-8.1864,0.038600000000000634,0.8623046875,targetdiff
KAT2A,99,100,-8.9631,-7.3143,-1.6488000000000005,0.0009765625,targetdiff
MAPK1,61,73,-10.449,-9.5187,-0.930299999999999,0.0009765625,targetdiff
MTORC1,19,61,-10.530100000000001,-10.979,0.4488999999999983,0.9970703125,targetdiff
OPRK1,80,87,-10.741,-10.304,-0.4369999999999994,0.0009765625,targetdiff
PKM2,63,59,-12.442,-11.885000000000002,-0.5569999999999986,0.0009765625,targetdiff
PPARG,40,82,-10.210600000000001,-9.664000000000001,-0.5465999999999998,0.0009765625,targetdiff
TP53,100,93,-8.3286,-8.2497,-0.07889999999999908,0.0322265625,targetdiff
VDR,93,89,-10.58,-11.354000000000001,0.7740000000000009,1.0,targetdiff
