target,tf_n_ok,baseline_n_ok,tf_mean_strain,baseline_mean_strain,cohens_d,baseline
ADRB2,297,65,13.853630006333816,15.135144941012452,-0.18913895268523964,rxnflow
ALDH1,71,56,19.435363737398383,15.016995272506824,0.4771239445558224,rxnflow
ESR_ago,232,57,14.027574505467896,14.278662551758675,-0.04092873715103582,rxnflow
ESR_antago,339,52,12.56383542095775,15.63143564637655,-0.37842602378116996,rxnflow
FEN1,482,74,11.818844039911635,15.000045789725677,-0.4765299074534889,rxnflow
GBA,464,59,12.041826000637805,14.24023764929422,-0.3459937246452934,rxnflow
IDH1,129,48,17.37351527234113,13.917923201666982,0.41864215265229715,rxnflow
KAT2A,481,48,12.852670815106432,15.674940865440897,-0.20562270570025898,rxnflow
MAPK1,505,49,11.392214295693588,16.590307940474673,-0.6631948200802663,rxnflow
MTORC1,243,73,15.012380234090969,14.040385849648771,0.10189799229163056,rxnflow
OPRK1,243,60,16.48117574343997,15.409540565133272,0.0925791232924254,rxnflow
PKM2,64,61,12.64165146729087,14.587091853729255,-0.2651861696344234,rxnflow
PPARG,60,82,18.67908061097814,15.293844600277744,0.4634243219958434,rxnflow
TP53,360,61,12.530449797537333,13.617454510246942,-0.16755627595516906,rxnflow
VDR,495,60,11.160949866801026,12.847300376419605,-0.33193768928163214,rxnflow
ADRB2,297,96,13.853630006333816,16.593871106409313,-0.354220418323028,bbar
ALDH1,71,96,19.435363737398383,16.593871106409313,0.29303673208934966,bbar
ESR_ago,232,96,14.027574505467896,16.593871106409313,-0.33965714421053694,bbar
ESR_antago,339,96,12.56383542095775,16.593871106409313,-0.5306488527623027,bbar
FEN1,482,96,11.818844039911635,16.593871106409313,-0.6684261611023771,bbar
GBA,464,96,12.041826000637805,16.593871106409313,-0.6051090212330482,bbar
IDH1,129,96,17.37351527234113,16.593871106409313,0.08605896710772504,bbar
KAT2A,481,96,12.852670815106432,16.593871106409313,-0.271395883136263,bbar
MAPK1,505,96,11.392214295693588,16.593871106409313,-0.7403754814830686,bbar
MTORC1,243,96,15.012380234090969,16.593871106409313,-0.1535899047950456,bbar
OPRK1,243,96,16.48117574343997,16.593871106409313,-0.00963281998548597,bbar
PKM2,64,96,12.64165146729087,16.593871106409313,-0.5052996367804115,bbar
PPARG,60,96,18.67908061097814,16.593871106409313,0.2549165520575398,bbar
TP53,360,96,12.530449797537333,16.593871106409313,-0.5454629295123569,bbar
VDR,495,96,11.160949866801026,16.593871106409313,-0.7822868784264743,bbar
ADRB2,297,100,13.853630006333816,18.20498407097057,-0.5390822484088124,targetdiff
ALDH1,71,100,19.435363737398383,14.192522399722392,0.5574505313081449,targetdiff
ESR_ago,232,98,14.027574505467896,13.127322312529056,0.10927467163426383,targetdiff
ESR_antago,339,100,12.56383542095775,9.139972800484964,0.5305029336365208,targetdiff
FEN1,482,99,11.818844039911635,14.387592294337466,-0.3724603900784775,targetdiff
GBA,464,99,12.041826000637805,23.48834124597105,-1.3909190804371863,targetdiff
IDH1,129,74,17.37351527234113,33.072726083094594,-0.9729307489809859,targetdiff
KAT2A,481,100,12.852670815106432,8.552356543130118,0.32793813197961,targetdiff
MAPK1,505,99,11.392214295693588,24.37421447903886,-1.4215190298919107,targetdiff
MTORC1,243,99,15.012380234090969,16.706686584612264,-0.16703157407234445,targetdiff
OPRK1,243,100,16.48117574343997,15.310879980931237,0.06901030796504194,targetdiff
PKM2,64,99,12.64165146729087,22.244304490683568,-0.9326948106567741,targetdiff
PPARG,60,99,18.67908061097814,19.710377179084595,-0.10820758883927059,targetdiff
TP53,360,99,12.530449797537333,12.327102048019851,0.02892990026652207,targetdiff
VDR,495,100,11.160949866801026,10.9418935928095,0.032813173690243315,targetdiff
