idx,n_atoms,energy_true,energy_pred,abs_err
0,49,-5693.452148,-5280.683105,412.769043
1,46,-5090.330078,-4723.007324,367.322754
2,15,-1617.720825,-3755.719238,2137.998535
3,23,-2128.507812,-2992.983887,864.476074
4,18,-1582.467529,-2513.536621,931.069092
5,19,-2024.710083,-3065.718994,1041.008911
6,48,-4983.565918,-4466.199707,517.366211
7,15,-1393.608521,-2832.376709,1438.768188
8,16,-1586.911743,-3140.216797,1553.305054
9,49,-5456.562012,-5278.052734,178.509277
10,19,-1783.422729,-2043.225342,259.802612
11,34,-3814.814209,-4448.479492,633.665283
12,46,-4933.827148,-4460.431152,473.395996
13,47,-5208.608887,-5102.514648,106.094238
14,28,-2884.617920,-2911.260742,26.642822
15,45,-4713.528809,-4478.154297,235.374512
16,19,-1994.892700,-3449.609863,1454.717163
17,18,-1672.615723,-2921.217041,1248.601318
18,51,-5171.932129,-4274.021973,897.910156
19,47,-5193.108398,-4544.141602,648.966797
20,22,-2239.619141,-3695.526123,1455.906982
21,34,-3560.786133,-3921.814453,361.028320
22,49,-5263.513184,-4771.833984,491.679199
23,37,-3907.362305,-4196.390137,289.027832
24,42,-4395.051270,-4299.375977,95.675293
25,39,-4148.664551,-4481.996582,333.332031
26,35,-3541.456055,-3271.899902,269.556152
27,44,-4944.965332,-4726.767578,218.197754
28,18,-1681.667480,-2890.293457,1208.625977
29,44,-4758.888184,-4825.577637,66.689453
30,4,-243.634735,-2676.344727,2432.709961
31,22,-2357.731689,-3846.786865,1489.055176
32,32,-3564.224121,-4487.647461,923.423340
33,22,-2369.408691,-3896.506348,1527.097656
34,24,-2343.965820,-2139.469238,204.496582
35,17,-1750.015137,-3190.697021,1440.681885
36,25,-2503.948242,-3713.519043,1209.570801
37,45,-4875.948242,-4685.815430,190.132812
38,34,-3841.004150,-4204.969727,363.965576
39,49,-5222.737793,-4832.008789,390.729004
40,31,-3248.578369,-4118.165527,869.587158
41,39,-4031.797607,-3731.893555,299.904053
42,46,-4771.360352,-4688.462891,82.897461
43,20,-1861.969971,-2925.569092,1063.599121
44,37,-4124.730957,-4689.349121,564.618164
45,39,-3635.787354,-3607.592773,28.194580
46,18,-1678.137939,-2911.470459,1233.332520
47,28,-2788.994629,-4100.795410,1311.800781
48,29,-3027.335205,-2819.333252,208.001953
49,50,-5603.480957,-5320.143555,283.337402
50,48,-4901.364746,-4718.572754,182.791992
51,4,-245.958771,-2677.508057,2431.549316
52,32,-3846.931641,-4481.159668,634.228027
53,8,-574.417908,-2067.349121,1492.931152
54,49,-5359.488770,-4723.183105,636.305664
55,4,-249.725601,-2680.817383,2431.091797
56,46,-4707.244629,-4646.621094,60.623535
57,37,-4095.137451,-4108.617188,13.479736
58,12,-1185.222290,-2821.100098,1635.877808
59,18,-1850.627441,-3200.061279,1349.433838
60,48,-5390.021484,-5046.542480,343.479004
61,29,-2700.602295,-3454.161133,753.558838
62,13,-1132.110352,-2361.440918,1229.330566
63,4,-238.575912,-2672.503662,2433.927734
64,18,-1675.658203,-2859.002441,1183.344238
65,4,-254.501801,-2681.877686,2427.375977
66,38,-4099.951660,-3856.684326,243.267334
67,49,-5341.836914,-5049.778320,292.058594
68,14,-1292.726440,-2853.948242,1561.221802
69,47,-5089.981445,-4276.798340,813.183105
70,50,-5114.100586,-4051.913086,1062.187500
71,50,-5325.050781,-5083.720215,241.330566
72,47,-4821.558594,-4502.708008,318.850586
73,36,-3679.844238,-4190.755859,510.911621
74,15,-1388.881470,-2782.492188,1393.610718
75,4,-243.224045,-2677.453125,2434.229004
76,33,-3831.249756,-4410.601074,579.351318
77,15,-1407.970459,-2684.795654,1276.825195
78,29,-2997.226807,-2840.382812,156.843994
79,48,-5213.641113,-4970.388184,243.252930
80,28,-2829.952637,-4107.585938,1277.633301
81,38,-4361.980469,-5015.580078,653.599609
82,39,-3791.618652,-3857.149414,65.530762
83,40,-4503.523438,-4349.504883,154.018555
84,48,-5342.061035,-5376.199219,34.138184
85,33,-3834.538574,-4398.819336,564.280762
86,50,-5537.420410,-4855.487793,681.932617
87,50,-5432.914062,-4690.630371,742.283691
88,37,-3877.792725,-4671.820312,794.027588
89,19,-2050.001221,-3481.394531,1431.393311
90,40,-4249.328613,-4400.120605,150.791992
91,15,-1314.033691,-2855.049561,1541.015869
92,19,-1986.984009,-3579.559570,1592.575562
93,45,-4827.837402,-4620.312988,207.524414
94,20,-2010.450684,-3198.696533,1188.245850
95,3,-141.799789,-2611.539307,2469.739502
96,22,-1973.203857,-3025.776123,1052.572266
97,44,-4731.419922,-4754.430664,23.010742
98,30,-2886.760742,-3556.973389,670.212646
99,15,-1311.656250,-2803.403076,1491.746826
100,37,-4179.677734,-4384.389160,204.711426
101,18,-1677.809814,-2911.739746,1233.929932
102,4,-246.930588,-2679.335449,2432.404785
103,26,-2972.894531,-3978.262207,1005.367676
104,37,-4318.962402,-5438.096680,1119.134277
105,35,-3763.594238,-4033.566162,269.971924
106,33,-3562.052002,-4344.930176,782.878174
107,46,-4849.173828,-4512.809570,336.364258
108,49,-5398.890137,-4969.258301,429.631836
109,47,-5023.174316,-4487.563965,535.610352
110,50,-5222.198730,-4582.352539,639.846191
111,49,-4948.682617,-4219.885254,728.797363
112,41,-4862.763184,-5576.868164,714.104980
113,37,-3949.277344,-4228.213867,278.936523
114,18,-1677.810181,-2936.552490,1258.742310
115,12,-1225.154175,-3291.072510,2065.918457
116,22,-2136.405273,-3329.435791,1193.030518
117,12,-1317.129761,-3258.229980,1941.100220
118,36,-3651.511230,-3906.302246,254.791016
119,36,-4083.673584,-4582.122559,498.448975
120,47,-5313.022461,-5107.066895,205.955566
121,29,-3584.347412,-4934.966797,1350.619385
122,21,-2219.413086,-3694.493164,1475.080078
123,10,-876.683777,-2591.994141,1715.310303
124,48,-5563.261719,-5326.904297,236.357422
125,30,-3472.886963,-3823.711914,350.824951
126,44,-4381.723145,-4362.780273,18.942871
127,22,-1886.190063,-2017.286255,131.096191
128,5,-244.127319,-3101.687256,2857.560059
129,29,-3111.572754,-3412.246338,300.673584
130,20,-1851.175659,-3015.194824,1164.019165
131,22,-1912.031982,-2041.930176,129.898193
132,22,-2052.916504,-2920.218506,867.302002
133,4,-248.390121,-2680.565186,2432.175049
134,37,-3928.890625,-3343.420654,585.469971
135,43,-4063.263672,-3466.976318,596.287354
136,12,-1065.575806,-2679.072021,1613.496216
137,17,-1756.707642,-3002.785156,1246.077515
138,24,-2307.739502,-2964.381348,656.641846
139,38,-4359.953613,-4964.421875,604.468262
140,14,-1554.470215,-3401.750977,1847.280762
141,44,-4298.540527,-3937.702393,360.838135
142,44,-4664.534668,-4817.171875,152.637207
143,19,-1783.857300,-2047.836426,263.979126
144,48,-5116.425781,-4169.951660,946.474121
145,33,-3067.599609,-3372.097412,304.497803
146,4,-251.486206,-2680.610352,2429.124023
147,35,-3778.890381,-4157.283203,378.392822
148,49,-5364.638672,-5258.935547,105.703125
149,37,-4351.901855,-5471.915039,1120.013184
150,18,-1738.010620,-3464.481689,1726.471069
151,44,-4521.937500,-2666.211182,1855.726318
152,32,-3102.705322,-3833.750244,731.044922
153,4,-247.218292,-2679.591553,2432.373291
154,14,-1610.639771,-3664.364990,2053.725098
155,28,-3092.521240,-4097.970703,1005.449463
156,19,-1751.058716,-2844.467529,1093.408813
157,39,-4633.496094,-5372.674805,739.178711
158,34,-3680.466553,-4459.106445,778.639893
159,8,-570.998657,-2024.548218,1453.549561
160,49,-5175.304688,-4922.902344,252.402344
161,26,-2515.987305,-3493.980713,977.993408
162,22,-2278.470215,-2823.240723,544.770508
163,26,-2614.564941,-3355.256104,740.691162
164,32,-3227.918457,-3071.083984,156.834473
165,4,-240.389450,-2672.174316,2431.784912
