idx,n_atoms,energy_true,energy_pred,abs_err
0,49,-5693.452148,-5255.953613,437.498535
1,46,-5090.330078,-4629.958984,460.371094
2,15,-1617.720825,-3674.393799,2056.672852
3,23,-2128.507812,-2576.860596,448.352783
4,18,-1582.467529,-1755.005493,172.537964
5,19,-2024.710083,-2896.423584,871.713501
6,48,-4983.565918,-4305.938477,677.627441
7,15,-1393.608521,-1929.690674,536.082153
8,16,-1586.911743,-2611.825195,1024.913452
9,49,-5456.562012,-5305.454590,151.107422
10,19,-1783.422729,-800.040771,983.381958
11,34,-3814.814209,-4545.396484,730.582275
12,46,-4933.827148,-4105.919922,827.907227
13,47,-5208.608887,-5131.169922,77.438965
14,28,-2884.617920,-2820.839600,63.778320
15,45,-4713.528809,-4424.399414,289.129395
16,19,-1994.892700,-3118.184082,1123.291382
17,18,-1672.615723,-2216.198730,543.583008
18,51,-5171.932129,-4004.791016,1167.141113
19,47,-5193.108398,-4673.168945,519.939453
20,22,-2239.619141,-3354.686523,1115.067383
21,34,-3560.786133,-3683.652588,122.866455
22,49,-5263.513184,-4552.898926,710.614258
23,37,-3907.362305,-4234.564453,327.202148
24,42,-4395.051270,-4362.226562,32.824707
25,39,-4148.664551,-3895.289551,253.375000
26,35,-3541.456055,-2893.930908,647.525146
27,44,-4944.965332,-4839.738281,105.227051
28,18,-1681.667480,-2164.745117,483.077637
29,44,-4758.888184,-4632.754883,126.133301
30,4,-243.634735,-2172.583252,1928.948486
31,22,-2357.731689,-3630.645996,1272.914307
32,32,-3564.224121,-4434.823242,870.599121
33,22,-2369.408691,-3637.851807,1268.443115
34,24,-2343.965820,-1215.138794,1128.827026
35,17,-1750.015137,-2891.951172,1141.936035
36,25,-2503.948242,-3341.950195,838.001953
37,45,-4875.948242,-4544.200195,331.748047
38,34,-3841.004150,-4367.616211,526.612061
39,49,-5222.737793,-4771.300293,451.437500
40,31,-3248.578369,-3555.419434,306.841064
41,39,-4031.797607,-3211.841553,819.956055
42,46,-4771.360352,-4425.548828,345.811523
43,20,-1861.969971,-2141.403320,279.433350
44,37,-4124.730957,-4448.994141,324.263184
45,39,-3635.787354,-3087.662109,548.125244
46,18,-1678.137939,-2209.267822,531.129883
47,28,-2788.994629,-4081.083984,1292.089355
48,29,-3027.335205,-2697.294189,330.041016
49,50,-5603.480957,-5398.299805,205.181152
50,48,-4901.364746,-4450.485840,450.878906
51,4,-245.958771,-2176.489746,1930.531006
52,32,-3846.931641,-4422.811523,575.879883
53,8,-574.417908,-927.706055,353.288147
54,49,-5359.488770,-4845.308105,514.180664
55,4,-249.725601,-2180.659424,1930.933838
56,46,-4707.244629,-4421.590332,285.654297
57,37,-4095.137451,-3983.186768,111.950684
