target,n,vina_mean,vina_std,pred_cd_mean,pred_cb_mean,pearson_cd,pearson_cb
ADRB2,150,-9.368793487548828,1.5259732007980347,-9.728808403015137,-12.077016830444336,0.06540923997928294,0.22489536766797685
ALDH1,115,-8.580469131469727,1.2053340673446655,-3.6675236225128174,-6.351366996765137,0.0501186784839727,0.35463588546107877
ESR_ago,146,-8.442102432250977,1.5126893520355225,-4.5731201171875,-6.5279340744018555,-0.03969264404802629,0.10432268522688272
ESR_antago,160,-8.653268814086914,1.1793323755264282,-5.924435615539551,-7.8206682205200195,0.10194741980142956,0.3200928353596793
FEN1,37,-6.613431930541992,0.90362149477005,-6.087709903717041,-6.535717487335205,0.34633941753275216,0.6565112383923137
GBA,67,-9.08404541015625,1.1093049049377441,-7.61912202835083,-9.271951675415039,0.30161973825063615,0.6590488716920896
IDH1,151,-7.670907974243164,1.1502996683120728,-2.9647438526153564,-7.2349653244018555,0.12086142916318734,0.31722201592323834
KAT2A,67,-7.40392541885376,1.2523462772369385,-6.888002872467041,-7.9933271408081055,0.009286134359035147,0.3261581391082748
MAPK1,87,-8.405723571777344,1.2908406257629395,-9.409645080566406,-12.120257377624512,0.17452448376836252,0.42200514663067523
MTORC1,79,-9.581620216369629,1.6114394664764404,-3.8552706241607666,-7.093128204345703,0.21230493447495233,0.5385069929866279
OPRK1,93,-9.061893463134766,1.2925920486450195,-10.822464942932129,-12.595763206481934,0.3806108296890883,0.5360867478865333
PKM2,76,-10.055381774902344,1.6588717699050903,-6.357872486114502,-7.810044288635254,0.24908139487077244,0.3967470099719084
PPARG,36,-8.1494722366333,1.322704553604126,-6.940516471862793,-4.66876745223999,0.46945185885289564,0.7093461347249822
TP53,108,-7.1202874183654785,0.938014566898346,-5.0972466468811035,-6.405179023742676,0.17742529447757685,0.38674671437183633
VDR,70,-9.331714630126953,1.600988745689392,-9.146294593811035,-10.73343276977539,0.08660388122570943,0.29569799090894744
