fold,val_targets,target,n,pearson,fold_baseline_pearson,fold_best_pearson
0,"ESR_ago,PKM2,ESR_antago",ESR_ago,146,0.10432268285899157,0.24229743582921673,0.24229743582921673
0,"ESR_ago,PKM2,ESR_antago",PKM2,76,0.39674701712327737,0.24229743582921673,0.24229743582921673
0,"ESR_ago,PKM2,ESR_antago",ESR_antago,160,0.32009282117321913,0.24229743582921673,0.24229743582921673
1,"OPRK1,ADRB2,FEN1",OPRK1,93,0.5070526096384314,0.3774385153626495,0.4186141113611712
1,"OPRK1,ADRB2,FEN1",ADRB2,150,0.23233065969746564,0.3774385153626495,0.4186141113611712
1,"OPRK1,ADRB2,FEN1",FEN1,37,0.6373981589071459,0.3774385153626495,0.4186141113611712
2,"KAT2A,GBA,VDR",KAT2A,67,0.0180154517157077,0.3759801962401751,0.4944842462597188
2,"KAT2A,GBA,VDR",GBA,67,0.5971417923563199,0.3759801962401751,0.4944842462597188
2,"KAT2A,GBA,VDR",VDR,70,0.38143113276490004,0.3759801962401751,0.4944842462597188
3,"PPARG,IDH1,MTORC1",PPARG,36,0.709346141200755,0.38635377044342795,0.38635377044342795
3,"PPARG,IDH1,MTORC1",IDH1,151,0.3172220227530631,0.38635377044342795,0.38635377044342795
3,"PPARG,IDH1,MTORC1",MTORC1,79,0.5385069937081692,0.38635377044342795,0.38635377044342795
4,"TP53,MAPK1,ALDH1",TP53,108,0.3867467119062599,0.36263170467713185,0.36263170467713185
4,"TP53,MAPK1,ALDH1",MAPK1,87,0.42200514569038533,0.36263170467713185,0.36263170467713185
4,"TP53,MAPK1,ALDH1",ALDH1,115,0.35463587850879086,0.36263170467713185,0.36263170467713185
